time_stamp,exchange_id,currency_id,pricing_currency_id,open,close,high,low,trade_volume,back_filled
2018-04-03T00:00:00Z,1,1001,1,7045.01,7065,7065,7045,73.27616291,0
2018-04-03T00:01:00Z,1,1001,1,7064.95,7087,7098.09,7064.95,260.8698347,0
2018-04-03T00:02:00Z,1,1001,1,7086,7068.22,7086,7065.16,42.27272208,0
2018-04-03T00:03:00Z,1,1001,1,7068.22,7090,7090,7068.22,28.94671371,0
2018-04-03T00:04:00Z,1,1001,1,7090,7090.69,7090.69,7090,19.25179721,0
2018-04-03T00:05:00Z,1,1001,1,7090.68,7080.1,7090.7,7080.1,48.11989582,0
2018-04-03T00:06:00Z,1,1001,1,7080.1,7075.39,7080.11,7075.38,19.21636283,0
2018-04-03T00:07:00Z,1,1001,1,7075.38,7068.66,7075.38,7068.66,9.38527511,0
2018-04-03T00:08:00Z,1,1001,1,7068.66,7065.07,7068.66,7064.29,11.75800169,0
2018-04-03T00:09:00Z,1,1001,1,7065.06,7065.07,7065.07,7065.06,1.3143459,0
2018-04-03T00:10:00Z,1,1001,1,7065.06,7065.07,7065.07,7065.06,2.87169672,0
2018-04-03T00:11:00Z,1,1001,1,7065.06,7072,7072,7065.06,7.64894383,0
2018-04-03T00:12:00Z,1,1001,1,7072,7069.01,7072,7069.01,3.44189052,0
2018-04-03T00:13:00Z,1,1001,1,7069.01,7080.89,7080.9,7069,63.20881866,0
2018-04-03T00:14:00Z,1,1001,1,7078.01,7070.01,7078.01,7070.01,17.39999544,0
2018-04-03T00:15:00Z,1,1001,1,7070.01,7068.79,7070.01,7068.78,2.5841282,0
2018-04-03T00:16:00Z,1,1001,1,7068.78,7068.79,7068.79,7068.78,2.24922225,0
2018-04-03T00:17:00Z,1,1001,1,7068.79,7068.79,7068.79,7068.78,6.03526665,0
2018-04-03T00:18:00Z,1,1001,1,7068.79,7068.79,7068.79,7068.78,3.23816569,0
2018-04-03T00:19:00Z,1,1001,1,7068.78,7068.79,7068.79,7068.78,11.64699849,0
2018-04-03T00:20:00Z,1,1001,1,7068.78,7068.79,7068.79,7068.78,2.73888114,0
2018-04-03T00:21:00Z,1,1001,1,7068.79,7068.78,7068.79,7068.78,2.74397755,0
2018-04-03T00:22:00Z,1,1001,1,7068.78,7068.78,7068.79,7068.78,2.95744096,0
2018-04-03T00:23:00Z,1,1001,1,7068.78,7068.79,7068.79,7068.78,8.45234807,0
2018-04-03T00:24:00Z,1,1001,1,7068.78,7069.99,7070,7068.78,10.01460459,0
2018-04-03T00:25:00Z,1,1001,1,7070,7073.14,7073.14,7069.99,7.45719647,0
2018-04-03T00:26:00Z,1,1001,1,7073.14,7073.13,7073.14,7073.13,12.35820382,0
2018-04-03T00:27:00Z,1,1001,1,7073.13,7073.13,7073.13,7073.13,1.62530313,0
2018-04-03T00:28:00Z,1,1001,1,7073.13,7073.14,7073.14,7073.13,5.29786978,0
2018-04-03T00:29:00Z,1,1001,1,7073.14,7073.14,7073.14,7073.14,0.6181,0
2018-04-03T00:30:00Z,1,1001,1,7073.14,7073.13,7073.14,7073.13,3.5107213,0
2018-04-03T00:31:00Z,1,1001,1,7073.13,7048,7073.13,7048,33.85606664,0
2018-04-03T00:32:00Z,1,1001,1,7048.01,7048,7048.01,7048,11.35191159,0
2018-04-03T00:33:00Z,1,1001,1,7048,7048,7048.01,7048,1.59735649,0
2018-04-03T00:34:00Z,1,1001,1,7048.01,7048.01,7048.01,7048,2.28614513,0
2018-04-03T00:35:00Z,1,1001,1,7048.01,7040,7048.01,7040,12.58103457,0
2018-04-03T00:36:00Z,1,1001,1,7040,7040,7040,7039.99,4.37300965,0
2018-04-03T00:37:00Z,1,1001,1,7039.99,7030,7039.99,7029.11,13.63572537,0
2018-04-03T00:38:00Z,1,1001,1,7029.99,7031.23,7031.23,7029.99,3.51575562,0
2018-04-03T00:39:00Z,1,1001,1,7031.22,7031.99,7031.99,7031.22,2.5304582,0
2018-04-03T00:40:00Z,1,1001,1,7031.99,7035.01,7035.2,7031.99,3.26628211,0
2018-04-03T00:41:00Z,1,1001,1,7035.01,7035.01,7035.01,7035,0.70197291,0
2018-04-03T00:42:00Z,1,1001,1,7035.01,7035.01,7035.01,7035,6.21798008,0
2018-04-03T00:43:00Z,1,1001,1,7035,7045.99,7046,7035,29.93698127,0
2018-04-03T00:44:00Z,1,1001,1,7042.01,7042,7042.01,7042,1.36822418,0
